metric,model_A,model_B,n_pairs,mean_diff,ci_low,ci_high,t_stat,df,p_raw,dz,p_bh,sig_bh
DI,FE-HITL,DL,250,-0.44587621127577387,-0.5380325262303284,-0.35371989632121936,-9.482989576259376,249,2.0674354354392867e-18,-0.5997569217722926,1.240461261263572e-17,True
DI,FE-HITL,Debiased-HITL,250,-0.30433421729670174,-0.42753974784456694,-0.18112868674883653,-4.841463392504103,249,2.2643355131953136e-06,-0.30620103057277487,3.0191140175937514e-06,True
DI,Debiased-HITL,DL,250,-0.14154199397907216,-0.29948650154815804,0.01640251359001374,-1.7564542918824526,249,0.08024013322533877,-0.111087923366535,0.08024013322533877,False
Acc,FE-HITL,DL,250,-0.0031600000000000027,-0.004188878359610848,-0.002131121640389157,-6.0197592282362935,249,6.220840194883546e-09,-0.38072300254088143,1.2441680389767091e-08,True
Acc,FE-HITL,Debiased-HITL,250,-0.002320000000000002,-0.0032396369376162084,-0.001400363062383796,-4.944559982319562,249,1.4040007600490526e-06,-0.31272143142903414,2.106001140073579e-06,True
Acc,Debiased-HITL,DL,250,-0.0008400000000000008,-0.0014394903023824523,-0.0002405096976175493,-2.7463329989776257,249,0.006466429305332394,-0.17369334980100348,0.007054286514908067,True
EOD,FE-HITL,DL,250,-0.04178285972546841,-0.052095560728172424,-0.0314701587227644,-7.941120860620818,249,6.88637199071759e-14,-0.5022405818847662,2.0659115972152768e-13,True
EOD,FE-HITL,Debiased-HITL,250,-0.022721284763023892,-0.031987191374944345,-0.01345537815110344,-4.806191126320532,249,2.661933321282191e-06,-0.30397021658525847,3.194319985538629e-06,True
EOD,Debiased-HITL,DL,250,-0.019061574962444528,-0.025808102130272438,-0.01231504779461662,-5.537765727017714,249,7.768497221193142e-08,-0.3502390569158844,1.331742380775967e-07,True
AOD,FE-HITL,DL,250,-0.03916139623258904,-0.04528876612306867,-0.03303402634210941,-12.526799913798955,249,3.0406631048562897e-28,-0.7922643904161123,3.648795725827548e-27,True
AOD,FE-HITL,Debiased-HITL,250,-0.02253456288329859,-0.027817956992066552,-0.01725116877453063,-8.35972905711642,249,4.4815679521429686e-15,-0.5287156888475945,1.7926271808571874e-14,True
AOD,Debiased-HITL,DL,250,-0.016626833349290458,-0.02118192039662687,-0.012071746301954046,-7.154329440019261,249,9.364296645075005e-12,-0.45247952323315715,2.247431194818001e-11,True
