metric,model_A,model_B,n_pairs,mean_diff,ci_low,ci_high,t_stat,df,p_raw,dz,p_bh,sig_bh
DI,FE-HITL,DL,50,-0.3049168042198476,-0.43712236502146407,-0.17271124341823121,-4.520512848681886,49,3.916029167856238e-05,-0.6392970579487758,0.0001566411667142495,True
DI,FE-HITL,Debiased-HITL,50,-0.33805759855194184,-0.5675901650606483,-0.10852503204323533,-2.8867053736214503,49,0.005776582578224805,-0.40824178899507474,0.01155316515644961,True
DI,Debiased-HITL,DL,50,0.03314079433209421,-0.21596596666265946,0.28224755532684787,0.26075549548120314,49,0.7953738334492816,0.03687639581728338,0.7953738334492816,False
Acc,FE-HITL,DL,50,-0.0021333333333333425,-0.00486887585519055,0.0006022091885238647,-1.5285206864540242,49,0.13281362709389335,-0.21616546851511143,0.17708483612519113,False
Acc,FE-HITL,Debiased-HITL,50,-0.0026000000000000025,-0.004746991279804268,-0.0004530087201957368,-2.373554121032383,49,0.021582766889308585,-0.33567124289905464,0.03237415033396288,True
Acc,Debiased-HITL,DL,50,0.00046666666666665967,-0.0008533979782150473,0.0017867313115483667,0.6928953594909874,49,0.4916463863192809,0.09799020146975355,0.5363415123483065,False
EOD,FE-HITL,DL,50,-0.027179175444589455,-0.04820450426220932,-0.006153846626969595,-2.5336670990254606,49,0.014536308120011873,-0.35831463739803016,0.024919385348591783,True
EOD,FE-HITL,Debiased-HITL,50,-0.00979735534908595,-0.02755743333146192,0.007962722633290021,-1.0812349193097113,49,0.2848854458708923,-0.15290970869991727,0.34186253504507075,False
EOD,Debiased-HITL,DL,50,-0.0173818200955035,-0.025881270514756482,-0.008882369676250518,-4.008302385059519,49,0.0002079155802561058,-0.5668595595043596,0.0006237467407683175,True
AOD,FE-HITL,DL,50,-0.030199460752600493,-0.042925266828489246,-0.01747365467671174,-4.65125295184597,49,2.528940674463044e-05,-0.6577865006528464,0.00015173644046778266,True
AOD,FE-HITL,Debiased-HITL,50,-0.016671473692695667,-0.027064881996344225,-0.00627806538904711,-3.143924253049186,49,0.002830043393363032,-0.4446180317735862,0.006792104144071276,True
AOD,Debiased-HITL,DL,50,-0.013527987059904828,-0.01880408401653095,-0.008251890103278706,-5.025467662059185,49,7.088581486044923e-06,-0.7107084524951509,8.506297783253908e-05,True
