metric,contrast,mean_diff,sd_diff,ci_low,ci_high,t,df,p_raw,dz,n_pairs,identical_by_construction,p_bh,bh_family,bh_family_size
R2,"Full - No correction, same base model (R2 label: w/o HED)",-0.022355439988088033,0.02126740889390268,-0.03029682098201509,-0.014414058994160976,-5.757437977288964,29,3.1046445324500274e-06,-1.0511595511993608,30,False,3.4496050360555857e-06,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
RMSE,"Full - No correction, same base model (R2 label: w/o HED)",0.08181950204787561,0.07672479193551036,0.05316999389766765,0.11046901019808357,5.840926483466977,29,2.4664087612154497e-06,1.0664023972413963,30,False,3.083010951519312e-06,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
DI,"Full - No correction, same base model (R2 label: w/o HED)",0.22469994438183008,0.06556353963878161,0.20021811633312608,0.24918177243053408,18.771596055696367,29,9.082917936285914e-18,3.4272088666933014,30,False,5.777291909639576e-17,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
EOD,"Full - No correction, same base model (R2 label: w/o HED)",-0.10106998541923047,0.0485727191205177,-0.11920733681785928,-0.08293263402060166,-11.396996483453352,29,3.1368293038852686e-12,-2.080797353931485,30,False,1.0456097679617562e-11,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
AOD,"Full - No correction, same base model (R2 label: w/o HED)",-0.058703875618137884,0.037128185497113865,-0.0725677679294533,-0.04483998330682248,-8.66011534324269,29,1.5511381577397134e-09,-1.581113508030205,30,False,3.877845394349283e-09,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
R2,"Full - Reduced correction strength, coef 0.2 (R2 label: w/o MOG)",-0.021362836235704476,0.01715561021837784,-0.02776884637107673,-0.014956826100332223,-6.820455320236625,29,1.7252081867097184e-07,-1.2452390771165733,30,False,2.875346977849531e-07,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
RMSE,"Full - Reduced correction strength, coef 0.2 (R2 label: w/o MOG)",0.0780317032822204,0.06146099384993688,0.05508179100740211,0.10098161555703868,6.9539591553913525,29,1.2090548632389378e-07,1.2696134311258054,30,False,2.4181097264778756e-07,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
DI,"Full - Reduced correction strength, coef 0.2 (R2 label: w/o MOG)",0.15996597819806713,0.047095611174748295,0.14238018797104277,0.1775517684250915,18.60406362863795,29,1.1554583819279151e-17,3.3966217702221395,30,False,5.777291909639576e-17,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
EOD,"Full - Reduced correction strength, coef 0.2 (R2 label: w/o MOG)",-0.052091424962581546,0.043667553623967965,-0.0683971574629846,-0.0357856924621785,-6.533832591192686,29,3.724129961183053e-07,-1.1929091657195547,30,False,5.320185658832933e-07,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
AOD,"Full - Reduced correction strength, coef 0.2 (R2 label: w/o MOG)",-0.01954407757191717,0.04030254946027889,-0.03459329686738216,-0.004494858276452178,-2.6560930499744497,29,0.012712682043487812,-0.4849340261012343,30,False,0.012712682043487812,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
R2,Full - w/o F&U (identical to Full by order of evaluation),0.0,0.0,0.0,0.0,,29,,,30,True,,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
RMSE,Full - w/o F&U (identical to Full by order of evaluation),0.0,0.0,0.0,0.0,,29,,,30,True,,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
DI,Full - w/o F&U (identical to Full by order of evaluation),0.0,0.0,0.0,0.0,,29,,,30,True,,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
EOD,Full - w/o F&U (identical to Full by order of evaluation),0.0,0.0,0.0,0.0,,29,,,30,True,,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
AOD,Full - w/o F&U (identical to Full by order of evaluation),0.0,0.0,0.0,0.0,,29,,,30,True,,"R2 ablation: Full - {no correction, reduced strength} x 5 metrics; w/o F&U identical by construction (excluded)",10
