metric,contrast,mean_diff,sd_diff,ci_low,ci_high,t,df,p_raw,dz,n_pairs,identical_by_construction,p_bh,bh_family,bh_family_size
R2,FE-HITL - LR,-0.040048840347759816,0.02310876572140372,-0.04867779528103719,-0.03141988541448244,-9.492351744288067,29,2.123162957802297e-10,-1.7330583913733617,30,False,3.538604929670495e-10,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
RMSE,FE-HITL - LR,0.1490538848665273,0.08262963377034975,0.11819947253860436,0.17990829719445023,9.880253766109528,29,8.668092765636481e-11,1.8038792871911864,30,False,1.8574484497792459e-10,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
DI,FE-HITL - LR,0.23051523017915543,0.06891671366770749,0.20478130637043263,0.25624915398787823,18.320431242034154,29,1.7440547883948312e-17,3.344837818161498,30,False,1.1010738228842263e-16,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
EOD,FE-HITL - LR,-0.10568005606279886,0.03997791736896254,-0.1206080557431777,-0.09075205638242001,-14.478830913024032,29,8.332967814192537e-15,-2.6434607657887943,30,False,3.1248629303222014e-14,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
AOD,FE-HITL - LR,-0.0620023540066017,0.03105709080112852,-0.07359926230159664,-0.050405445711606774,-10.934729245986736,29,8.368667285036214e-12,-1.9963992894127973,30,False,2.0921668212590536e-11,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
R2,FE-HITL - DL,-0.03356657151009152,0.02318842572607374,-0.042225271977966855,-0.024907871042216184,-7.928597055864192,29,9.602266032039239e-09,-1.4475571522886217,30,False,1.2002832540049047e-08,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
RMSE,FE-HITL - DL,0.12409046363315206,0.0827018553281787,0.09320908333232955,0.15497184393397456,8.218333897521845,29,4.625795573833493e-09,1.500455620260688,30,False,6.30790305522749e-09,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
DI,FE-HITL - DL,0.23199210279165608,0.06996560496440234,0.20586651653595525,0.2581176890473569,18.161396292749494,29,2.2021476457684527e-17,3.315802141776533,30,False,1.1010738228842263e-16,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
EOD,FE-HITL - DL,-0.10489997574141036,0.0480953359565397,-0.12285906933702478,-0.08694088214579593,-11.946289978561351,29,1.0103148682899827e-12,-2.18108416658532,30,False,3.030944604869948e-12,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
AOD,FE-HITL - DL,-0.0634665731463158,0.036417980462633774,-0.07706527053939985,-0.04986787575323176,-9.545305181174445,29,1.876588468350726e-10,-1.7427263220000602,30,False,3.518603378157611e-10,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
R2,FE-HITL - Debiased-HITL,-0.022813627887061726,0.01894781994780469,-0.02988886013375954,-0.01573839564036391,-6.594710445156184,29,3.160443931719135e-07,-1.2040238903423257,30,False,3.3861899268419303e-07,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
RMSE,FE-HITL - Debiased-HITL,0.08346090587806004,0.06801830370211195,0.05806245386381524,0.10885935789230484,6.720752846091575,29,2.2525746819371426e-07,1.2270359790738004,30,False,2.599124633004395e-07,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
DI,FE-HITL - Debiased-HITL,0.18520484474067297,0.05545677611702491,0.16449694421375582,0.20591274526759012,18.2918803303041,29,1.8183972228562022e-17,3.339625158697535,30,False,1.1010738228842263e-16,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
EOD,FE-HITL - Debiased-HITL,-0.0691918341175477,0.04214081746669624,-0.084927473967615,-0.0534561942674804,-8.993164019964029,29,6.922553396241833e-10,-1.6419195990260462,30,False,1.038383009436275e-09,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
AOD,FE-HITL - Debiased-HITL,-0.034704740163352316,0.034683767764956734,-0.04765587189267993,-0.0217536084340247,-5.480537515024299,29,6.677561367677008e-06,-1.000604674744039,30,False,6.677561367677008e-06,"agri main, bias 0.30, seeds 42-71: FE-HITL - {LR, DL, Debiased-HITL} x {R2, RMSE, DI, EOD, AOD} (authors' original family)",15
