metric,contrast,mean_diff,sd_diff,ci_low,ci_high,t,df,p_raw,dz,n_pairs,identical_by_construction,p_bh,bh_family,bh_family_size
R2,"Full(Alg.1) - Single fixed candidate, alpha=0.3",-0.021199918086956798,0.01691535442684551,-0.027516215235379206,-0.01488362093853439,-6.86457585249275,29,1.5336456127355008e-07,-1.2532943473718452,30,False,2.7386528798848227e-07,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
RMSE,"Full(Alg.1) - Single fixed candidate, alpha=0.3",0.07741979161377985,0.06056887568622077,0.05480300173600654,0.10003658149155316,7.001048935412784,29,1.0670562841983885e-07,1.27821080937437,30,False,2.2230339254133094e-07,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
DI,"Full(Alg.1) - Single fixed candidate, alpha=0.3",0.1567267736612829,0.04450464693462055,0.140108465381643,0.1733450819409228,19.28850023805342,29,4.371821095961881e-18,3.5215822269418746,30,False,5.464776369952351e-17,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
EOD,"Full(Alg.1) - Single fixed candidate, alpha=0.3",-0.05015687477958262,0.042480730392098515,-0.06601944020195853,-0.034294309357206704,-6.466944300903359,29,4.461855463689358e-07,-1.180697090578082,30,False,6.561552152484349e-07,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
AOD,"Full(Alg.1) - Single fixed candidate, alpha=0.3",-0.017733562660753342,0.040393975511947705,-0.03281692100497103,-0.0026502043165356533,-2.4045843894104983,29,0.02280086482374211,-0.4390150371683055,30,False,0.024783548721458815,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
R2,"Full(Alg.1) - Single fixed candidate, alpha=0.5",-0.01778618439320495,0.01314891842884593,-0.022696071226267697,-0.012876297560142205,-7.408894090279732,29,3.6544342410759684e-08,-1.3526728064709752,30,False,8.305532366081746e-08,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
RMSE,"Full(Alg.1) - Single fixed candidate, alpha=0.5",0.06468025915535318,0.04666180852553335,0.04725645349968759,0.08210406481101877,7.5922554406097245,29,2.2718279260262508e-08,1.3861498557210898,30,False,5.679569815065627e-08,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
DI,"Full(Alg.1) - Single fixed candidate, alpha=0.5",0.11096855145725007,0.031150220797928414,0.0993368678499338,0.12260023506456634,19.51189341516664,29,3.2038876943872454e-18,3.5623680543744274,30,False,5.464776369952351e-17,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
EOD,"Full(Alg.1) - Single fixed candidate, alpha=0.5",-0.028064672074437975,0.03844092812325185,-0.04241875053833725,-0.013710593610538701,-3.998772848269784,29,0.0004013992743322497,-0.7300726971121811,30,False,0.0005017490929153121,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
AOD,"Full(Alg.1) - Single fixed candidate, alpha=0.5",0.005457319646545444,0.042241954921090626,-0.010316085549648819,0.021230724842739707,0.7076133383298174,29,0.484833829434066,0.129191929131592,30,False,0.484833829434066,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
R2,"Full(Alg.1) - Single fixed candidate, alpha=0.7",-0.012257742091721617,0.008565099555301072,-0.015456002827615112,-0.009059481355828122,-7.838603397856815,29,1.2073706021088503e-08,-1.4311266334476067,30,False,3.3538072280801397e-08,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
RMSE,"Full(Alg.1) - Single fixed candidate, alpha=0.7",0.04429447447610705,0.030028788358595182,0.033081540623597416,0.055507408328616684,8.079274645943672,29,6.558983269182215e-09,1.4750669906209712,30,False,2.0496822716194422e-08,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
DI,"Full(Alg.1) - Single fixed candidate, alpha=0.7",0.06620745634719236,0.021460557239181836,0.05819395257583339,0.07422096011855132,16.897658766375233,29,1.4970772037508323e-16,3.085076291789544,30,False,7.485386018754161e-16,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
EOD,"Full(Alg.1) - Single fixed candidate, alpha=0.7",-0.011014995455930264,0.025828072058113365,-0.020659356063060207,-0.0013706348488003207,-2.335893081161941,29,0.02661892918004413,-0.42647377749088033,30,False,0.027728051229212635,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
AOD,"Full(Alg.1) - Single fixed candidate, alpha=0.7",0.015461295597598115,0.028106972636991943,0.004965979529253326,0.025956611665942902,3.0129535743434372,29,0.00532414597431424,0.550087545794573,30,False,0.006338269017040763,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
R2,"Full(Alg.1) - Single fixed candidate, alpha=1.0",0.0,0.0,0.0,0.0,,29,,,30,True,,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
RMSE,"Full(Alg.1) - Single fixed candidate, alpha=1.0",0.0,0.0,0.0,0.0,,29,,,30,True,,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
DI,"Full(Alg.1) - Single fixed candidate, alpha=1.0",0.0,0.0,0.0,0.0,,29,,,30,True,,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
EOD,"Full(Alg.1) - Single fixed candidate, alpha=1.0",0.0,0.0,0.0,0.0,,29,,,30,True,,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
AOD,"Full(Alg.1) - Single fixed candidate, alpha=1.0",0.0,0.0,0.0,0.0,,29,,,30,True,,R3 MOG ablation: Full(Algorithm 1) - each variant x 5 metrics; identical-by-construction contrasts excluded,25
